,id,majorName,year,cityName,scienceClass,enrollNum,hightScore,lowScore,avgScore,type,batch
672,315221,经济学类(国际经济与贸易、财政学、税收学),2020,安徽,文科,2,628.0,625.0,626.0,普通招生,本科一批
673,315222,金融学类(金融学(国际金融与市场)、经济与金融),2020,安徽,文科,3,626.0,623.0,624.0,普通招生,本科一批
674,315223,国际商务,2020,安徽,文科,2,620.0,619.0,619.0,普通招生,本科一批
675,315224,金融学,2020,安徽,文科,3,628.0,628.0,628.0,普通招生,本科一批
676,315225,工商管理类(会计学、财务管理、人力资源管理、市场营销、工商管理),2020,安徽,文科,6,622.0,619.0,620.0,普通招生,本科一批
677,315226,外国语言文学类(商务英语、翻译、英语),2020,安徽,文科,2,619.0,618.0,618.0,普通招生,本科一批
678,315227,法学类(法学),2020,安徽,文科,3,622.0,616.0,618.0,普通招生,本科一批
679,315443,经济学类(国际经济与贸易、财政学、税收学),2020,安徽,文科,1,614.0,614.0,614.0,国家专项,国家专项
680,315444,外国语言文学类(商务英语、翻译、英语),2020,安徽,文科,1,611.0,611.0,611.0,国家专项,国家专项
681,315445,法学类(法学),2020,安徽,文科,1,612.0,612.0,612.0,国家专项,国家专项
682,315446,公共管理类(海关管理、行政管理、公共事业管理),2020,安徽,文科,1,611.0,611.0,611.0,国家专项,国家专项
683,315447,政治学类(国际政治、政治学与行政学),2020,安徽,文科,1,612.0,612.0,612.0,国家专项,国家专项
684,315464,德语,2020,安徽,理科,1,646.0,646.0,646.0,普通招生,提前批
685,315557,经济学类(国际经济与贸易、财政学、税收学),2020,安徽,理科,2,656.0,655.0,655.0,普通招生,本科一批
686,315558,金融学类(金融学(国际金融与市场)、经济与金融),2020,安徽,理科,2,659.0,656.0,657.0,普通招生,本科一批
687,315559,国际经济与贸易(国际组织人才基地班),2020,安徽,理科,2,657.0,655.0,656.0,普通招生,本科一批
688,315560,金融学,2020,安徽,理科,2,660.0,657.0,658.0,普通招生,本科一批
689,315561,金融工程,2020,安徽,理科,3,659.0,659.0,659.0,普通招生,本科一批
690,315562,金融工程(量化金融实验班),2020,安徽,理科,2,662.0,660.0,661.0,普通招生,本科一批
691,315563,工商管理类(会计学、财务管理、人力资源管理、市场营销、工商管理),2020,安徽,理科,3,652.0,647.0,649.0,普通招生,本科一批
692,315564,法学类(法学),2020,安徽,理科,2,648.0,648.0,648.0,普通招生,本科一批
693,315565,数据科学与大数据技术,2020,安徽,理科,2,654.0,649.0,651.0,普通招生,本科一批
694,315566,电子商务类(电子商务、信息管理与信息系统),2020,安徽,理科,2,649.0,647.0,648.0,普通招生,本科一批
695,315567,精算学,2020,安徽,理科,4,652.0,651.0,651.0,普通招生,本科一批
696,315568,金融数学,2020,安徽,理科,3,658.0,649.0,653.0,普通招生,本科一批
697,315801,物流管理,2020,安徽,理科,1,644.0,644.0,644.0,国家专项,国家专项
698,315802,公共管理类(海关管理、行政管理、公共事业管理),2020,安徽,理科,2,648.0,646.0,647.0,国家专项,国家专项
699,315803,电子商务类(电子商务、信息管理与信息系统),2020,安徽,理科,2,645.0,644.0,644.0,国家专项,国家专项
700,315336,经济学类(国际经济与贸易、财政学、税收学),2020,福建,文科,2,629.0,623.0,626.0,普通招生,本科一批
701,315337,金融学类(金融学(国际金融与市场)、经济与金融),2020,福建,文科,2,614.0,614.0,614.0,普通招生,本科一批
702,315338,国际经济与贸易(国际组织人才基地班),2020,福建,文科,1,622.0,622.0,622.0,普通招生,本科一批
703,315339,国际商务,2020,福建,文科,2,620.0,619.0,619.0,普通招生,本科一批
704,315340,金融学,2020,福建,文科,3,626.0,617.0,622.0,普通招生,本科一批
705,315341,工商管理类(会计学、财务管理、人力资源管理、市场营销、工商管理),2020,福建,文科,5,614.0,609.0,611.0,普通招生,本科一批
706,315342,法学类(法学),2020,福建,文科,3,625.0,622.0,623.0,普通招生,本科一批
707,315343,公共管理类(海关管理、行政管理、公共事业管理),2020,福建,文科,2,608.0,607.0,607.0,普通招生,本科一批
708,315344,保险学,2020,福建,文科,1,609.0,609.0,609.0,普通招生,本科一批
709,315345,中国语言文学类(汉语国际教育、汉语言文学),2020,福建,文科,2,608.0,607.0,607.0,普通招生,本科一批
710,315346,政治学类(国际政治、政治学与行政学),2020,福建,文科,2,608.0,607.0,607.0,普通招生,本科一批
711,315675,经济学类(国际经济与贸易、财政学、税收学),2020,福建,理科,2,649.0,641.0,645.0,普通招生,本科一批
712,315676,金融学类(金融学(国际金融与市场)、经济与金融),2020,福建,理科,3,644.0,641.0,642.0,普通招生,本科一批
713,315677,国际经济与贸易(国际组织人才基地班),2020,福建,理科,2,645.0,640.0,642.0,普通招生,本科一批
714,315678,国际商务,2020,福建,理科,1,635.0,635.0,635.0,普通招生,本科一批
715,315679,金融学,2020,福建,理科,3,641.0,640.0,640.0,普通招生,本科一批
716,315680,投资学,2020,福建,理科,2,634.0,634.0,634.0,普通招生,本科一批
717,315681,金融工程(量化金融实验班),2020,福建,理科,2,648.0,648.0,648.0,普通招生,本科一批
718,315682,工商管理类(会计学、财务管理、人力资源管理、市场营销、工商管理),2020,福建,理科,4,639.0,636.0,636.0,普通招生,本科一批
719,315683,法学类(法学),2020,福建,理科,2,641.0,637.0,639.0,普通招生,本科一批
720,315684,电子商务类(电子商务、信息管理与信息系统),2020,福建,理科,3,636.0,634.0,634.0,普通招生,本科一批
721,315685,保险学,2020,福建,理科,2,637.0,636.0,636.0,普通招生,本科一批
722,315686,精算学,2020,福建,理科,2,638.0,638.0,638.0,普通招生,本科一批
723,315687,金融数学,2020,福建,理科,1,640.0,640.0,640.0,普通招生,本科一批
724,315688,经济统计学,2020,福建,理科,2,644.0,640.0,642.0,普通招生,本科一批
725,315213,经济学类(国际经济与贸易、财政学、税收学),2020,江西,文科,3,622.0,615.0,618.0,普通招生,本科一批
726,315214,金融学类(金融学(国际金融与市场)、经济与金融),2020,江西,文科,3,618.0,615.0,617.0,普通招生,本科一批
727,315215,金融学,2020,江西,文科,2,619.0,617.0,618.0,普通招生,本科一批
728,315216,投资学,2020,江西,文科,2,614.0,614.0,614.0,普通招生,本科一批
729,315217,工商管理类(会计学、财务管理、人力资源管理、市场营销、工商管理),2020,江西,文科,6,614.0,613.0,613.0,普通招生,本科一批
730,315218,法学类(法学),2020,江西,文科,3,620.0,614.0,616.0,普通招生,本科一批
731,315219,保险学,2020,江西,文科,1,613.0,613.0,613.0,普通招生,本科一批
732,315220,政治学类(国际政治、政治学与行政学),2020,江西,文科,2,612.0,612.0,612.0,普通招生,本科一批
733,315544,经济学类(国际经济与贸易、财政学、税收学),2020,江西,理科,2,651.0,649.0,650.0,普通招生,本科一批
734,315545,金融学类(金融学(国际金融与市场)、经济与金融),2020,江西,理科,2,654.0,649.0,651.0,普通招生,本科一批
735,315546,金融学,2020,江西,理科,2,648.0,646.0,647.0,普通招生,本科一批
736,315547,金融工程,2020,江西,理科,2,639.0,638.0,638.0,普通招生,本科一批
737,315548,金融工程(量化金融实验班),2020,江西,理科,2,650.0,632.0,641.0,普通招生,本科一批
738,315549,工商管理类(会计学、财务管理、人力资源管理、市场营销、工商管理),2020,江西,理科,4,643.0,622.0,633.0,普通招生,本科一批
739,315550,法学类(法学),2020,江西,理科,2,635.0,618.0,626.0,普通招生,本科一批
740,315551,数据科学与大数据技术,2020,江西,理科,2,641.0,640.0,640.0,普通招生,本科一批
741,315552,电子商务类(电子商务、信息管理与信息系统),2020,江西,理科,3,619.0,609.0,613.0,普通招生,本科一批
742,315553,保险学,2020,江西,理科,2,620.0,608.0,614.0,普通招生,本科一批
743,315554,精算学,2020,江西,理科,3,641.0,617.0,629.0,普通招生,本科一批
744,315555,政治学类(国际政治、政治学与行政学),2020,江西,理科,1,607.0,607.0,607.0,普通招生,本科一批
745,315556,金融数学,2020,江西,理科,2,630.0,628.0,629.0,普通招生,本科一批
746,315086,阿拉伯语,2020,山东,综合改革,2,635.0,632.0,633.5,普通招生,提前批
747,315087,法语,2020,山东,综合改革,3,653.0,641.0,646.0,普通招生,提前批
748,315088,德语,2020,山东,综合改革,5,650.0,640.0,645.0,普通招生,提前批
749,315089,意大利语,2020,山东,综合改革,3,639.0,637.0,638.0,普通招生,提前批
750,315090,日语,2020,山东,综合改革,3,648.0,646.0,647.0,普通招生,提前批
751,315091,朝鲜语,2020,山东,综合改革,3,639.0,634.0,637.0,普通招生,提前批
752,315092,俄语,2020,山东,综合改革,1,636.0,636.0,636.0,普通招生,提前批
753,315093,西班牙语,2020,山东,综合改革,2,647.0,643.0,645.0,普通招生,提前批
754,315094,波斯语,2020,山东,综合改革,2,633.0,633.0,633.0,普通招生,提前批
755,315095,越南语,2020,山东,综合改革,2,632.0,630.0,631.0,普通招生,提前批
756,315096,葡萄牙语,2020,山东,综合改革,2,637.0,634.0,636.0,普通招生,提前批
757,315291,经济学类(国际经济与贸易、财政学、税收学),2020,山东,综合改革,5,667.0,660.0,661.6,普通招生,本科一批
758,315292,金融学类(金融学(国际金融与市场)、经济与金融),2020,山东,综合改革,4,663.0,661.0,662.0,普通招生,本科一批
759,315293,国际经济与贸易(国际组织人才基地班),2020,山东,综合改革,3,667.0,659.0,662.3,普通招生,本科一批
760,315294,国际商务,2020,山东,综合改革,4,655.0,655.0,655.0,普通招生,本科一批
761,315295,金融学,2020,山东,综合改革,7,668.0,662.0,664.3,普通招生,本科一批
762,315296,金融工程,2020,山东,综合改革,2,666.0,663.0,664.5,普通招生,本科一批
763,315297,投资学,2020,山东,综合改革,4,659.0,657.0,657.8,普通招生,本科一批
764,315298,金融工程(量化金融实验班),2020,山东,综合改革,3,667.0,663.0,664.7,普通招生,本科一批
765,315299,工商管理类(会计学、财务管理、人力资源管理、市场营销、工商管理),2020,山东,综合改革,10,659.0,655.0,656.9,普通招生,本科一批
766,315300,法学类(法学),2020,山东,综合改革,5,657.0,656.0,656.4,普通招生,本科一批
767,315301,保险学,2020,山东,综合改革,2,658.0,654.0,656.0,普通招生,本科一批
768,315302,政治学类(国际政治、政治学与行政学),2020,山东,综合改革,2,650.0,648.0,649.0,普通招生,本科一批
769,315629,数据科学与大数据技术,2020,山东,综合改革,4,659.0,654.0,656.3,普通招生,本科一批
770,315630,精算学,2020,山东,综合改革,4,655.0,654.0,654.3,普通招生,本科一批
771,315631,金融数学,2020,山东,综合改革,2,659.0,658.0,658.5,普通招生,本科一批
772,315632,经济统计学,2020,山东,综合改革,2,661.0,659.0,660.0,普通招生,本科一批
773,315167,阿拉伯语,2020,河南,文科,2,625.0,624.0,624.0,普通招生,提前批
774,315168,法语,2020,河南,文科,1,632.0,632.0,632.0,普通招生,提前批
775,315169,德语,2020,河南,文科,2,630.0,630.0,630.0,普通招生,提前批
776,315170,意大利语,2020,河南,文科,2,627.0,627.0,627.0,普通招生,提前批
777,315171,日语,2020,河南,文科,1,629.0,629.0,629.0,普通招生,提前批
778,315172,朝鲜语,2020,河南,文科,2,624.0,624.0,624.0,普通招生,提前批
779,315173,西班牙语,2020,河南,文科,1,629.0,629.0,629.0,普通招生,提前批
780,315174,波斯语,2020,河南,文科,2,626.0,623.0,624.0,普通招生,提前批
781,315175,葡萄牙语,2020,河南,文科,1,627.0,627.0,627.0,普通招生,提前批
782,315194,经济学类(国际经济与贸易、财政学、税收学),2020,河南,文科,3,631.0,628.0,629.0,普通招生,本科一批
783,315195,金融学类(金融学(国际金融与市场)、经济与金融),2020,河南,文科,2,634.0,630.0,632.0,普通招生,本科一批
784,315196,金融学,2020,河南,文科,3,645.0,637.0,639.0,普通招生,本科一批
785,315197,投资学,2020,河南,文科,2,626.0,626.0,626.0,普通招生,本科一批
786,315198,工商管理类(会计学、财务管理、人力资源管理、市场营销、工商管理),2020,河南,文科,6,630.0,627.0,628.0,普通招生,本科一批
787,315199,法学类(法学),2020,河南,文科,3,634.0,630.0,632.0,普通招生,本科一批
788,315200,保险学,2020,河南,文科,2,627.0,627.0,627.0,普通招生,本科一批
789,315201,中国语言文学类(汉语国际教育、汉语言文学),2020,河南,文科,2,626.0,625.0,625.0,普通招生,本科一批
790,315202,政治学类(国际政治、政治学与行政学),2020,河南,文科,4,626.0,625.0,625.0,普通招生,本科一批
791,315448,外国语言文学类(商务英语、翻译、英语),2020,河南,文科,2,631.0,625.0,628.0,国家专项,国家专项
792,315449,公共管理类(海关管理、行政管理、公共事业管理),2020,河南,文科,1,620.0,620.0,620.0,国家专项,国家专项
793,315450,劳动与社会保障,2020,河南,文科,1,619.0,619.0,619.0,国家专项,国家专项
794,315451,中国语言文学类(汉语国际教育、汉语言文学),2020,河南,文科,2,620.0,619.0,619.0,国家专项,国家专项
795,315452,政治学类(国际政治、政治学与行政学),2020,河南,文科,2,625.0,623.0,624.0,国家专项,国家专项
796,315502,法语,2020,河南,理科,2,657.0,657.0,657.0,普通招生,提前批
797,315503,德语,2020,河南,理科,2,662.0,655.0,658.0,普通招生,提前批
798,315504,日语,2020,河南,理科,2,661.0,654.0,657.0,普通招生,提前批
799,315505,西班牙语,2020,河南,理科,1,654.0,654.0,654.0,普通招生,提前批
800,315528,经济学类(国际经济与贸易、财政学、税收学),2020,河南,理科,3,682.0,659.0,670.0,普通招生,本科一批
801,315529,金融学类(金融学(国际金融与市场)、经济与金融),2020,河南,理科,2,663.0,659.0,661.0,普通招生,本科一批
802,315530,金融学,2020,河南,理科,3,658.0,655.0,656.0,普通招生,本科一批
803,315531,金融工程,2020,河南,理科,3,660.0,656.0,657.0,普通招生,本科一批
804,315532,金融工程(量化金融实验班),2020,河南,理科,2,664.0,659.0,661.0,普通招生,本科一批
805,315533,工商管理类(会计学、财务管理、人力资源管理、市场营销、工商管理),2020,河南,理科,5,656.0,653.0,654.0,普通招生,本科一批
806,315534,法学类(法学),2020,河南,理科,3,673.0,653.0,660.0,普通招生,本科一批
807,315535,公共管理类(海关管理、行政管理、公共事业管理),2020,河南,理科,3,654.0,652.0,653.0,普通招生,本科一批
808,315536,数据科学与大数据技术,2020,河南,理科,2,655.0,655.0,655.0,普通招生,本科一批
809,315537,电子商务类(电子商务、信息管理与信息系统),2020,河南,理科,4,654.0,652.0,653.0,普通招生,本科一批
810,315538,精算学,2020,河南,理科,4,656.0,653.0,654.0,普通招生,本科一批
811,315539,经济统计学,2020,河南,理科,2,658.0,655.0,656.0,普通招生,本科一批
